block_id,n_lines,has_error,benign_recovery,baseline,recovery_aware,gt,rationale
26a3b790_1,1,False,False,normal,normal,normal,
9f4f21bf_1,1,False,False,normal,normal,normal,
cc7f52f8_1,1,False,False,normal,normal,normal,
f569c040_1,2,True,False,anomaly,anomaly,anomaly,
b137939a_1,2,True,False,anomaly,anomaly,anomaly,
24dbcb57_1,3,False,False,normal,normal,normal,
82b133a2_1,5,True,False,anomaly,anomaly,anomaly,
32a18917_1,2,True,False,anomaly,anomaly,anomaly,
e78d5474_1,9,False,True,normal,normal,normal,
7dc47aa3_1,2,True,False,anomaly,anomaly,anomaly,
cdc25fc2_1,9,False,False,normal,normal,normal,
db4b799d_1,9,False,False,normal,normal,normal,
aec814f0_1,2,False,False,normal,normal,normal,
b17d6335_1,3,False,False,normal,normal,normal,
92fab4ed_1,2,True,False,anomaly,anomaly,anomaly,
17565125_1,2,True,False,anomaly,anomaly,anomaly,
f1398c33_1,2,True,False,anomaly,anomaly,anomaly,
6177c713_1,1,False,False,normal,normal,normal,
6177c713_2,1,False,False,normal,normal,normal,
9356f976_1,2,True,False,anomaly,anomaly,anomaly,
adcf825f_1,4,False,False,normal,normal,normal,
887a26fd_1,4,False,False,normal,normal,normal,
887a26fd_2,3,False,False,normal,normal,normal,
475c8eb2_1,2,False,False,normal,normal,normal,
4297f10d_1,1,False,False,normal,normal,normal,
928645da_1,2,True,False,anomaly,anomaly,anomaly,
b3207a18_1,1,False,False,normal,normal,normal,
88a78c78_1,2,True,False,anomaly,anomaly,anomaly,
ceb06c8d_1,6,False,False,normal,anomaly,anomaly,'Already retried 5 times' + 'Pipeline setup failed due to missing nodes' —— 重试耗尽仍失败，真异常 (旧规则因无 ERROR 级而漏报)
043f2a44_1,2,True,False,anomaly,anomaly,anomaly,
bdea6dc9_1,2,True,False,anomaly,anomaly,anomaly,
52166f8a_1,2,True,False,anomaly,anomaly,anomaly,
f87f7fa9_1,2,True,False,anomaly,anomaly,anomaly,
4cf8a980_1,1,False,False,normal,normal,normal,
2003f395_1,5,False,True,normal,normal,normal,
49a530e1_1,6,False,True,normal,normal,normal,
300f0414_1,2,True,False,anomaly,anomaly,anomaly,
83761ad5_1,2,True,False,anomaly,anomaly,anomaly,'Datanode did not restart within 30000 ms' + ERROR 'Illegal state exception' —— 重启超时致命
bccbdbcd_1,11,False,False,normal,normal,normal,
bccbdbcd_2,5,False,True,normal,normal,normal,
3a4fb26e_1,3,False,False,normal,normal,anomaly,WARN 'Could not get block locations ... Aborting' —— 主动中止，真失败
3b504348_1,1,False,False,normal,normal,normal,
a4f7bfe4_1,2,True,False,anomaly,anomaly,anomaly,
4f9e9aad_1,2,True,False,anomaly,anomaly,anomaly,
46c5c85e_1,2,True,False,anomaly,anomaly,anomaly,
fa7bbe1f_1,2,False,False,normal,normal,normal,
87305a40_1,2,True,False,anomaly,anomaly,anomaly,
33220b2e_1,2,False,False,normal,anomaly,anomaly,"'Thread interrupted, InterruptedException' 中断异常，无后续恢复 -> 真异常"
