block_id,n_lines,has_error,benign_recovery,baseline,recovery_aware,gt,rationale
d80bcb62_1,4,True,True,anomaly,normal,normal,ERROR 'Failed to cancel selection key' + 'Socket closed successfully' —— NIO socket 关闭的正常清理流程，benign recovery
2a051a71_1,8,False,True,normal,normal,normal,
5c6c4b56_1,1,False,True,normal,normal,normal,
6d9d2f84_1,1,False,True,normal,normal,normal,
70e11b2c_1,2,True,False,anomaly,anomaly,anomaly,
fd71111f_1,2,True,True,anomaly,normal,normal,ERROR 'Could not configure server SASL' + 'Login user set successfully' —— SASL 配置失败但登录最终成功，benign recovery
1d5e10a3_1,5,True,True,anomaly,normal,normal,同 fd71111f_1：多条 SASL 错误后 'Login user set successfully'，benign
8c261744_1,1,True,False,anomaly,anomaly,anomaly,
afe2aa34_1,1,False,False,normal,normal,normal,
078913a0_1,4,True,False,anomaly,anomaly,normal,
cfc8639a_1,2,False,False,normal,normal,normal,
a1ca3a63_1,2,False,True,normal,normal,normal,
d1147373_1,8,True,True,anomaly,normal,normal,ERROR 'Error cancelling command selection key' + 'Socket closed successfully' —— 同上，NIO 关闭清理，非真失败
f017adf3_1,2,True,False,anomaly,anomaly,anomaly,
83e0e7fc_1,1,False,False,normal,anomaly,normal,
8d5fd05c_1,2,True,False,anomaly,anomaly,anomaly,
290b45d8_1,3,False,False,normal,anomaly,normal,
771fc8a5_1,1,False,False,normal,normal,normal,
a3d7f8a4_1,1,False,False,normal,anomaly,normal,
c4f5362c_1,1,False,False,normal,normal,normal,
7cf2c02e_1,2,True,False,anomaly,anomaly,anomaly,
37b80475_1,2,False,False,normal,anomaly,normal,
6f1c930f_1,2,True,False,anomaly,anomaly,anomaly,
9a354659_1,4,False,False,normal,normal,normal,
7d7faa25_1,3,False,False,normal,anomaly,normal,
a43bbe11_1,4,False,False,normal,normal,normal,WARN 'Unknown packet type' —— ZK 收到未知包类型，通常是兼容性 WARN，非致命
0ef137db_1,1,False,False,normal,normal,normal,
0ef137db_2,1,False,True,normal,normal,normal,
0ef137db_3,1,True,False,anomaly,anomaly,anomaly,
0ef137db_4,1,False,False,normal,normal,normal,
0ef137db_5,1,True,False,anomaly,anomaly,anomaly,
0ef137db_6,1,False,False,normal,normal,normal,
eb7f58f3_1,2,False,False,normal,anomaly,normal,
eb7f58f3_2,4,True,True,anomaly,normal,anomaly,
d504b831_1,2,False,False,normal,normal,normal,
f9f11c2b_1,2,True,False,anomaly,anomaly,anomaly,
5f8a114c_1,4,True,False,anomaly,anomaly,anomaly,
fe9d88fb_1,6,True,True,anomaly,normal,normal,ERROR 'Received UPTODATE after Follower started' + disconnect —— follower 重新同步的正常流程，非失败
bf2972a2_1,1,False,False,normal,normal,normal,
03049d5e_1,5,True,False,anomaly,anomaly,anomaly,
7e8fa7b0_1,2,True,False,anomaly,anomaly,anomaly,
f132ecbd_1,2,False,False,normal,anomaly,normal,
718b1ec7_1,1,False,False,normal,normal,normal,
f88a8532_1,3,False,False,normal,anomaly,normal,
f88a8532_2,3,False,False,normal,normal,normal,
f88a8532_3,2,False,False,normal,normal,normal,
