param_id,event_template,slot_idx,param_value,slot_context,content,source_file,block_id,why_code,why
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::4::0,"Pipeline = <*>, pool-<*>",0,"[datanode01, datanode02]",pipeline,"Pipeline = [datanode01, datanode02], pool-01",output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,3a4fb26e_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv::1::2,Nodes <*> storageTypes <*> storageIDs <*>,2,"[id123, id456]",storageids,"Nodes [node01, node02] storageTypes [SSD, HDD] storageIDs [id123, id456]",output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,BLOCK* processExtraRedundancyBlock: Postponing Block<*> since storage Storage<*> does not yet have up-to-date information.,1,01,storage,BLOCK* processExtraRedundancyBlock: Postponing Block999 since storage Storage01 does not yet have up-to-date information.,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,675fdd79_6,storage_label,"Left context is a storage label, not a typed identifier (hex/path/port)."
output/zookeeper/zookeeper_combined_parsed_logs.csv::1::0,trying to do i<*> on a null socket for session: <*>x<*>A<*>B<*>C<*>D,0,/o,i,trying to do i/o on a null socket for session: 0x1A2B3C4D,output/zookeeper/zookeeper_combined_parsed_logs.csv,2a051a71_1,parser_split_word,Drain split a word (e.g. i/o → i<*>); leftover fragment has no type convention.
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,Fetched <*>MB block from https:<*>:<*>,1,//namenode:8020,https,Fetched 256MB block from https://namenode:8020,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,unmatched_cue,"Left cue 'https' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output/zookeeper/zookeeper_combined_parsed_logs.csv::3::1,Processing <*> command from <*>,1,"""192.168.1.10:8080""",from,"Processing ""KNOWN_CMD"" command from ""192.168.1.10:8080""",output/zookeeper/zookeeper_combined_parsed_logs.csv,078913a0_1,unmatched_cue,"Left cue 'from' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::9::0,Pipeline updated with generation stamp: <*>,0,1024,stamp,Pipeline updated with generation stamp: 1024,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,3a4fb26e_1,unmatched_cue,"Left cue 'stamp' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,Nodes <*> storageTypes <*> storageIDs <*>,1,"[""DISK"", ""SSD""]",storagetypes,"Nodes [""namenode01"", ""namenode02""] storageTypes [""DISK"", ""SSD""] storageIDs [""block-01"", ""block-02""]",output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,Nodes <*> storageTypes <*> storageIDs <*>,1,"[SSD, HDD]",storagetypes,"Nodes [node01, node02] storageTypes [SSD, HDD] storageIDs [id123, id456]",output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv::1::0,Nodes <*> storageTypes <*> storageIDs <*>,0,"[node01, node02]",nodes,"Nodes [node01, node02] storageTypes [SSD, HDD] storageIDs [id123, id456]",output_v1/ablation/baseline/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::2::0,New generation stamp: <*>,0,1024,stamp,New generation stamp: 1024,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,3a4fb26e_1,unmatched_cue,"Left cue 'stamp' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output/zookeeper/zookeeper_combined_parsed_logs.csv::2::0,Command <*> is not executed because it is not in the whitelist.,0,"""UNKNOWN_CMD""",command,"Command ""UNKNOWN_CMD"" is not executed because it is not in the whitelist.",output/zookeeper/zookeeper_combined_parsed_logs.csv,078913a0_1,unmatched_cue,"Left cue 'command' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::9::2,Inconsistent number of corrupt replicas for blk_<*>. blockMap has <*> but corrupt replicas map has <*>,2,3,has,Inconsistent number of corrupt replicas for blk_12345. blockMap has 2 but corrupt replicas map has 3,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,cb32ad64_1,unmatched_cue,"Left cue 'has' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,Fetched <*>MB block from https:<*>:<*>,1,//namenode:8020,https,Fetched 1024MB block from https://namenode:8020,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,a4f7bfe4_1,unmatched_cue,"Left cue 'https' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv::1::2,Nodes <*> storageTypes <*> storageIDs <*>,2,"[""block-01"", ""block-02""]",storageids,"Nodes [""namenode01"", ""namenode02""] storageTypes [""DISK"", ""SSD""] storageIDs [""block-01"", ""block-02""]",output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,list_or_aggregate,"Value is a list/aggregate (nodes, pipeline, storageIDs); no single hex/int/path convention."
output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv::3::0,Started processing at monotonic time <*>,0,1697059200000,time,Started processing at monotonic time 1697059200000,output_v1/ablation/without_cot/parsed_logs/hdfs_combined_parsed_logs.csv,3b504348_1,unmatched_cue,"Left cue 'time' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv::1::1,BLOCK* invalidateBlocks: postponing invalidation of Block on datanode<*> because <*> replica(s) are located on nodes with potentially out-of-date block reports,1,3,because,BLOCK* invalidateBlocks: postponing invalidation of Block on datanode01 because 3 replica(s) are located on nodes with potentially out-of-date block reports,output_v1/ablation/without_analysis/parsed_logs/hdfs_combined_parsed_logs.csv,e262ffb3_2,unmatched_cue,"Left cue 'because' is not in the typed catalogue (hex, path, int, port, nodeid, status)."
